alt_price,floor_size,size_standard,lat,long,name,price,price_stand,per_month_price,url
32000,500,-1.115964301,25.03896385,55.14504165,FREE Chiller|FREE 1 Month | Large Studio,32000,-0.7976063295,2666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/11/15/free-1-month-payable-in-6-chqs-cheapest-2/
32000,500,-1.115964301,25.03896385,55.14504165,"WOW LARGE STUDIO IN STREET # 2 WITH BALCONY CLOSE TO METRO STATION, SWIMMING POOL  MARKETS @ 30",32000,-0.7976063295,2666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/14/wow-large-studio-in-street-2-with-balcony--2/
32000,510,-1.082163997,25.03896385,55.14504165,Todays Offer | Fully furnished Studio  194 Ground floor 32k in 12 chks,32000,-0.7976063295,2666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/9/studio-fully-furnished-in-discovery-garden-2/
32000,527,-1.02470348,25.03896385,55.14504165,WOW!! L Shape STUDIO in Street 2 Next to Amenities,32000,-0.7976063295,2666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/6/wow-l-shape-studio-in-street-2-next-to-ame-2/
32000,527,-1.02470348,25.03896385,55.14504165,"L Shape STUDIO In Street 2, Mediterranean Cluster",32000,-0.7976063295,2666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/16/l-shape-studio-in-street-2-mediterranean-c-2/
32000,527,-1.02470348,25.03896385,55.14504165,WOW !! Spacious Furnished L Shape Studio in Med Cluster Next to Amenities,32000,-0.7976063295,2666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/25/wow-spacious-furnished-l-shape-studio-in-m-2/
32000,527,-1.02470348,25.04451891,55.13729112,Street 4 Largest Studio with 18 tiles and Balcony,32000,-0.7976063295,2666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/6/street-4-largest-studio-with-18-tiles-and--2/
32000,527,-1.02470348,25.03896385,55.14504165,Ground Floor Fully Furnished 8 Wardrobe STUDIO Street 4 Next to Amenities,32000,-0.7976063295,2666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/16/best-offer-chiller-free-u-type-1-bedroom-s-2/
32000,550,-0.9469627812,25.03896385,55.14504165,32k chiller free studio for rent Discovery Gardens next to bus stop,32000,-0.7976063295,2666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/11/32k-chiller-free-studio-for-rent-discovery-2/
32000,550,-0.9469627812,25.03896385,55.14504165,"Wooden Floor L Shape Studio Fully Furnished STUDIO with Store Room In Street 5, Mediterranean Cluste",32000,-0.7976063295,2666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/13/8-wardrobe-fully-furnished-studio-in-stree-2/
32000,550,-0.9469627812,25.03896385,55.14504165,PAY MONTHLY FOR FULLY FURNISHED STUDIO + 08 WARDROBE IN DG MED CLUSTER @ 30K 04CHQ,32000,-0.7976063295,2666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/14/pay-monthly-for-fully-furnished-studio-08--2/
32000,550,-0.9469627812,25.04452863,55.13735566,L SHAPE STUDIO WITH STORE IN STREET 2,32000,-0.7976063295,2666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/15/studio-in-street-5-near-bus-stop-2/
32000,600,-0.7779612615,25.03896385,55.14504165,18 TILES LARGE STUDIO + BALCONY IN STREET # 2 CLOSE TO SUPER MARKET  METRO STATION 33K 4/6 CHQ,32000,-0.7976063295,2666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/22/18-tiles-large-studio-balcony-in-street-2--2/
32000,600,-0.7779612615,25.03896385,55.14504165,LARGE FULLY FURNISHED STUDIO WITH 8 WARDROBES~MED 600SQFT~NEXT TO METRO~IN 32K BY 4 CHEQUES,32000,-0.7976063295,2666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/14/large-fully-furnished-studio-with-8-wardro-2/
32000,600,-0.7779612615,25.03896385,55.14504165,L SHAPE STUDIO + STORAGE ROOM IN DG MED CLUSTER CLOSE TO METRO STATION @ 32K 4 CHQ,32000,-0.7976063295,2666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/15/l-shape-storage-room-in-dg-med-cluster-clo-2/
32000,602,-0.7712012007,25.03896385,55.14504165,"Rent 32K in 4Chqs, Fully Furnished Studio With Balcony, St 8, Mogul Cluster, Discovery Garden",32000,-0.7976063295,2666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/15/rent-32k-in-4chqs-fully-furnished-studio-w-2/
32000,603,-0.7678211703,25.03896385,55.14504165,"WOW, 32K in 4Chqs, Fully Furnished Studio With Balcony, St 8, Mogul Cluster, Discovery Garden",32000,-0.7976063295,2666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/17/wow-32k-in-4chqs-fully-furnished-studio-wi-2/
32000,604,-0.7644411399,25.03896385,55.14504165,"32K in 4 Payment, Fully Furnished Studio With Balcony, St 8, Mogul Cluster, Discovery Garden",32000,-0.7976063295,2666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/17/32k-in-4-payment-fully-furnished-studio-wi-2/
32000,605,-0.7610611095,25.03896385,55.14504165,"Rent 32K in Multiple Chqs, Fully Furnished Studio With Balcony, St 8, Mogul Cluster, Discovery Garde",32000,-0.7976063295,2666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/17/rent-32k-in-multiple-chqs-fully-furnished--2/
32000,650,-0.6089597417,25.03896385,55.14504165,DG Studio with Balcony Med cluster 32k 6 Cheq as,32000,-0.7976063295,2666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/19/dg-studio-with-balcony-med-cluster-32k-6-c-2/
32000,650,-0.6089597417,25.03896385,55.14504165,| STUDIO | FREE CHILLER |READY TO MOVE IN DISCOVERY GARDENS @ 4 cheqs,32000,-0.7976063295,2666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/12/1/studio-with-balcony-free-chiller-st-04-nex-2/
32000,650,-0.6089597417,25.03896385,55.14504165,"Free Chiller ~ Large Studio With Balcony For Rent Front Of Bus Stop, Swimming Pool In Discovery Gard",32000,-0.7976063295,2666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/11/28/st-03-xxl-one-bed-room-with-big-balcony-ga-2/
32000,650,-0.6089597417,25.03896385,55.14504165,DG with backocny med cluster Studio fully furnsihed as,32000,-0.7976063295,2666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/19/dg-with-backocny-med-cluster-studio-fully--2/
32000,650,-0.6089597417,25.03896385,55.14504165,Discovery gardens studio 32k 6 cheque with balcony  street 2.  For rent,32000,-0.7976063295,2666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/19/discovery-gardens-studio-32k-6-cheque-with-2/
32000,675,-0.5244589818,25.03896385,55.14504165,32k 6 cheqs**Chiller free**Xxl studio~MED~675 sqft @ 32k 4 to 6 cheqs,32000,-0.7976063295,2666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/27/-chiller-free-xxl-studio-med-with-balcony--2/
32000,675,-0.5244589818,25.03896385,55.14504165,*Spacious STUDIO *READY TO MOVE chiller or maintanance free just AED 32000 BY 4 cheque All Amenities,32000,-0.7976063295,2666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/22/-spacious-studio-ready-to-move-chiller-or--2/
32000,675,-0.5244589818,25.03896385,55.14504165,FULLY FURNISHED~L SHAPE STUDIO~WITH STORE ROOM~MED 675 SQ-FT~NEXT TO BUS STOP~32K 1 TO 6 CHEQUE,32000,-0.7976063295,2666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/13/fully-furnished-l-shape-studio-with-store--2/
32000,675,-0.5244589818,25.03896385,55.14504165,StudioDiscovery Gardens huge Size 675 SQ.FT CHILLER FREE MAINTANANCE FREE AED 32000 BY 4 CHEQS,32000,-0.7976063295,2666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/12/studiodiscovery-gardens-huge-size-675-sqft-2/
32000,680,-0.5075588298,25.0474,55.1352,Free Chiller L Shape Studio With Storage Room Street 2 and 3 Discovery Gardens,32000,-0.7976063295,2666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/4/17/amazing-l-shape-studio-with-storage-room-f-2/
32000,720,-0.372357614,25.039,55.145,BEST DEAL II L SHAPE STUDIO WITH STORE ROOM IN MED CLUSTER DISCOVERY GARDENS,32000,-0.7976063295,2666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/2/19/l-shape-studio-with-store-room-ii-chiller--2/
32000,720,-0.372357614,25.039,55.145,6 CHEQUES II 13 MONTHS II MAINTENANCE FREE II LARGEST 18 TILES STUDIO WITH 9 CUPBOARDS IN DISCOVERY,32000,-0.7976063295,2666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/13/13-months-ii-chiller-free-ii-maintenance-f-2/
32500,490,-1.149764605,25.03896385,55.14504165,Your Needs Specious Studio Available For Rent,32500,-0.756875505,2708.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/2/specious-studio-available-for-rent-2/
33000,484,-1.170044787,25.04923,55.13126,1 Month Free  / Semi Close Kitchen / Studio with Balcony,33000,-0.7161446806,2750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/3/5/1-month-free-offer-with-close-kitchen-stud-2/
33000,495,-1.132864453,25.03896385,55.14504165,Spacious Studio | Chiller Free | Near to Metro,33000,-0.7161446806,2750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/13/spacious-studio-mogal-cluster-near-to-metr-2/
33000,500,-1.115964301,25.03896385,55.14504165,AC FREE- ZEN -OPEN KITCHEN STUDIO WITH BALCONY IN STREET 1,33000,-0.7161446806,2750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/11/23/next-to-bust-stop-zen-open-kitchen-studio--2/
33000,500,-1.115964301,25.03896385,55.14504165,13 MONTHS CONTRACT CHILLER  MAINTENANCE FREE STUDIO NEAR KIDS PLAY AREA  SWIMMING POOL @ 3,33000,-0.7161446806,2750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/15/13-months-contract-chiller-amp-maintenance-2/
33000,500,-1.115964301,25.03896385,55.14504165,FREE CHILLER  MAINTENANCE ZEN OPEN KITCHEN STUDIO WITH BALCONY,33000,-0.7161446806,2750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/10/18/aslam-dg-splst-studio-13-month-mogul-studi-2/
33000,500,-1.115964301,25.03896385,55.14504165,Free AC  Maintenance Zen Pink Open Kitchen Studio with Balcony,33000,-0.7161446806,2750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/4/23/zen-pink-free-ac-40k-open-kitchen-no-balco-2/
33000,500,-1.115964301,25.03896385,55.14504165,AC  MAINTENANCE FREE OPEN KITCHEN STUDIO WITH BALCONY in ZEN,33000,-0.7161446806,2750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2017/10/15/aslam-43k-studio-zen-pink-high-end-furnish-2/
33000,500,-1.115964301,25.03896385,55.14504165,HUGE STUDIO WITH FREE CHILLER  MAINTENANCE @ 33K 4 CHQ CLOSE TO KIDS PLAY AREA AND SWIMMING POO,33000,-0.7161446806,2750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/14/huge-studio-with-free-chiller-amp-maintena-2/
33000,520,-1.048363693,25.030771,55.155821,Mogul Studio Chiller Free with Maintenance Ready to Move,33000,-0.7161446806,2750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/10/23/studio-with-4-wardrobes-in-discovery-garde-2/
33000,520,-1.048363693,25.04923,55.13126,Well maintained Ready to Move apartment for Rent in DG,33000,-0.7161446806,2750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/3/11/furnishedchiller-free-studio-available-in--2/
33000,520,-1.048363693,25.03896385,55.14504165,Free Chiller | Zen | Open Kitchen Studio | Balcony | Street 1,33000,-0.7161446806,2750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/14/free-chiller-zen-open-kitchen-studio-balco-2/
33000,520,-1.048363693,25.04923,55.13126,Spacious Studio in Discovery Garden| Zen Cluster !!,33000,-0.7161446806,2750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/9/spacious-studio-in-discovery-garden-zen-cl-2/
33000,520,-1.048363693,25.03896385,55.14504165,AC  Maintenance Free Open Kitchen Studio with Balcony in Zen Cluster,33000,-0.7161446806,2750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/10/17/free-ac-open-kitchen-studio-in-street-1-ze-2/
33000,525,-1.031463541,25.03896385,55.14504165,AC  MAINTENANCE FREE | ZEN | OPEN KITCHEN | STUDIO | BALCON,33000,-0.7161446806,2750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/6/ac-maintenance-free-zen-open-kitchen-studi-2/
33000,527,-1.02470348,25.03896385,55.14504165,"Best Offer ! Fully Furnished Studio for Rent in Street #2 Near to Bus Stop, Pool and Kids Play Area",33000,-0.7161446806,2750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/4/best-offer-fully-furnished-studio-for-rent-2/
33000,527,-1.02470348,25.03896385,55.14504165,AC Maintenance Free Open Kitchen Studio with Balcony in Zen,33000,-0.7161446806,2750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/8/ac-maintenance-free-open-kitchen-studio-wi-2/
33000,550,-0.9469627812,25.03896385,55.14504165,HUGE STUDIO CHILLER  MAINTENANCE FREE IN DG CLOSE TO SWIMING POOL  KIDS PLAY AREA @ 32K,33000,-0.7161446806,2750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/11/huge-studio-chiller-maintenance-free-in-dg-2/
33000,550,-0.9469627812,25.03896385,55.14504165,33k 6chqs chiller free studio for rent Discovery Gardens next to bus stop,33000,-0.7161446806,2750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/12/33k-6chqs-chiller-free-studio-for-rent-dis-2/
33000,550,-0.9469627812,25.04923,55.13126,1 Month Free|Studios Close kitchen |Open Balcony|Rent 33000,33000,-0.7161446806,2750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/3/23/spacious-studio-for-rent-in-zen-bldg-disco-2/
33000,590,-0.8117615654,25.046348,55.135746,12 Cheaques | Close Kitchen |8 Wardrobes | Balcony,33000,-0.7161446806,2750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/19/12-cheaques-close-kitchen-8-wardrobes-balc-2/
33000,600,-0.7779612615,25.03896385,55.14504165,L SHAPE + STORAGE ROOM FULLY FURNISHED STUDIO IN DG MED CLUSTER @ 33K,33000,-0.7161446806,2750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/14/l-shape-storage-room-fully-furnished-studi-2/
33000,600,-0.7779612615,25.03896385,55.14504165,33K 12 CHEQUE~XXL STUDIO~CHILLER FREE~MED~675~NEXT TO BUS STOP~READY TO MOVE,33000,-0.7161446806,2750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/7/33k-12-cheque-xxl-studio-chiller-free-med--2/
33000,600,-0.7779612615,25.04923,55.13126,STUDIO APT WITH BALCONY 13 MONTHS CONTRACT,33000,-0.7161446806,2750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/20/studio-apt-with-balcony-13-months-contract-2/
33000,622,-0.7036005928,25.03896385,55.14504165,33k |Studio| Balcony+8 cbds | chiller free | near carrefour | Discovery Gardens,33000,-0.7161446806,2750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/15/33k-studio-balcony-8-cbds-chiller-free-nea-2-4/
33000,622,-0.7036005928,25.03896385,55.14504165,Chiller free-STUDIO+Balcony+8 cupboards-Aed 33k 4 chqs-near carrefour-DISCOVERY GARDENS,33000,-0.7161446806,2750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/9/chiller-free-studio-balcony-8-cupboards-ae-2/
33000,650,-0.6089597417,25.039,55.145,12 CHQS II PINK BLDNG II STREET 1 II CLOSED KITCHEN  STUDIO WITH BALCONY AVAILABLE FOR RENT IN DISCO,33000,-0.7161446806,2750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/14/12-chqs-ii-pink-bldng-ii-street-1-ii-close-2/
33000,650,-0.6089597417,25.039,55.145,ONE MONTH FREE !! CHILLER FREE !! MAINTENANCE FREE !! STUDIO IN DISCOVERY GARDENS,33000,-0.7161446806,2750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/10/22/largest-18-tiles-studio-with-largest-balco-2/
33000,650,-0.6089597417,25.03896385,55.14504165,"33K IN 4 CHQS, CHILLER FREE STUDIO NEXT TO BUS STOP",33000,-0.7161446806,2750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/14/33k-in-4-chqs-chiller-free-studio-next-to--2/
33000,675,-0.5244589818,25.03896385,55.14504165,"CHILLER FREE~1MONTH FREE~XXL STUDIO~WITH BALCONY~8 CUPBOARDS~NEXT TO PAVILION MALL~33K 4,6 CHEQUE",33000,-0.7161446806,2750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/20/chiller-free-1month-free-xxl-studio-with-b-2/
33000,675,-0.5244589818,25.039,55.145,"St 03# Fully Furnished Studio Ready To Move Next To Swimming Pool,Bus Stop In Discovery Gardens @ 6",33000,-0.7161446806,2750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/11/29/13-months-contract-xxl-studio-with-close-b-2/
33000,710,-0.406157918,25.03896385,55.14504165,L SHPAE STUDIO WITH STORE ROOM NEAR METRO STOP,33000,-0.7161446806,2750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/26/l-shpae-studio-with-store-room-near-metro--2/
33000,750,-0.2709567022,25.03896385,55.14504165,"CHILLER FREE  - LARGE STUDIO IN MED CLUSTER, JUST 33K IN 04 CHQS",33000,-0.7161446806,2750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/9/chiller-free-large-studio-in-med-cluster-j-2/
33500,527,-1.02470348,25.03896385,55.14504165,"AED 33,500 |Special promotion in Discovery Gardens",33500,-0.6754138561,2791.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/22/aed-33-500-special-promotion-in-discovery--2/
33500,572,-0.8726021125,25.03896385,55.14504165,Studio Apartment Rent Discovery Gardens,33500,-0.6754138561,2791.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/5/17/-ramadan-offer-biggest-studio-available-12-2/
33500,580,-0.8455618694,25.04923,55.13126,06 or 12 Cheque | Large Studio with free chiller .,33500,-0.6754138561,2791.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/19/06-or-12-cheque-large-studio-with-free-chi-2/
33500,650,-0.6089597417,25.039,55.145,6 CHQS II PINK BLDNG II CHILLER AND MAINTENANCE FREE II STUDIO AVAILABLE FOR RENT  IN DISCOVERY GARD,33500,-0.6754138561,2791.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/14/6-chqs-ii-pink-bldng-ii-chiller-and-mainte-2/
34000,480,-1.183564909,25.03896385,55.14504165,Chiller free Studio 13 Month up to 6 Chq,34000,-0.6346830317,2833.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/9/s-2/
34000,484,-1.170044787,25.04352826,55.14173854,Studio available for rent in Discovery Garden,34000,-0.6346830317,2833.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/23/studio-available-for-rent-in-discovery-gar-2/
34000,484,-1.170044787,25.04451891,55.13729112,Amazing Offer | Chiller Free | Discovery Gardens,34000,-0.6346830317,2833.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/1/9/amazing-offer-l-shape-studio-discovery-gar-2/
34000,495,-1.132864453,25.04451891,55.13729112,Spacious | Furnished | Balcony,34000,-0.6346830317,2833.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/3/26/studio-apt-l-4-che-ques-l-negotiable-2/
34000,495,-1.132864453,25.03896385,55.14504165,Street 3 | Furnished Studio | With Balcony,34000,-0.6346830317,2833.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/15/street-3-furnished-studio-with-balcony-2/
34000,500,-1.115964301,25.039,55.145,1 MTH FREE! NO 5% COM Only pay AED 999! chiller free,34000,-0.6346830317,2833.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/1/16/no-5-commission-accessible-studio-only-pay-2/
34000,500,-1.115964301,25.03896385,55.14504165,Pay 6 Chqs|FREE Chiller|with 8 Wardrobes,34000,-0.6346830317,2833.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/10/24/chiller-free-1month-free-pay-in-6-chqs-2/
34000,500,-1.115964301,25.04451891,55.13729112,Chiller Free | Studio Med Cluster | Street 4,34000,-0.6346830317,2833.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/12/22/dg-studio-med-street-3-aed-29000--2/
34000,505,-1.099064149,25.03896385,55.14504165,StudioI Chiller freeI Next to Carrefour Mall,34000,-0.6346830317,2833.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/2/studioi-chiller-freei-next-to-carrefour-ma-2/
34000,520,-1.048363693,25.04923,55.13126,Spacious Studio Room with Balcony | Unfurnished |,34000,-0.6346830317,2833.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/27/special-offer-well-maintained-studio-with--2/
34000,527,-1.02470348,25.03896385,55.14504165,ST# 4 Spacious Fully Furnished STUDIO 34K with multiple chqs 8 Cupboards  MED Cluster Next to Amenit,34000,-0.6346830317,2833.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/4/25/spacious-fully-furnished-studio-with-8-cup-2/
34000,550,-0.9469627812,25.046842,55.13304267,18 tiles 5 wardrobes Furnished studio with big balcony,34000,-0.6346830317,2833.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/21/upgraded-fur-studio-for-rent-in-street-10-2/
34000,550,-0.9469627812,25.046348,55.135746,Large size | Street 2 | Chiller free | 550 sqft,34000,-0.6346830317,2833.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/19/large-size-street-2-chiller-free-550-sqft-2/
34000,550,-0.9469627812,25.04451891,55.13729112,Fully Furnished | Well Maintained Studio,34000,-0.6346830317,2833.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/11/fully-furnished-well-maintained-studio-2/
34000,580,-0.8455618694,25.04923,55.13126,Huge Chiller Free | 1 Month Free Peaceful Studio,34000,-0.6346830317,2833.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/27/huge-chiller-free-1-month-free-peaceful-st-2/
34000,588,-0.8185216262,25.039,55.145,13 MONTHS II CHILLER FREE II BEAUTIFUL STUDIOS AVAILABLE FOR RENT IN MOGUL CLUSTER II DISCOVERY GARD,34000,-0.6346830317,2833.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/14/13-months-ii-chiller-free-ii-beautiful-stu-2/
34000,600,-0.7779612615,25.03896385,55.14504165,WOW! Studio Fully Furnished Studio with Balcony 34k POOL + Near Up coming metro Cal-O552799524,34000,-0.6346830317,2833.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/12/exclusive-offer-spacious-8-wardrobe-studio-2/
34000,622,-0.7036005928,25.03896385,55.14504165,STUDIO | 8 Cupboards | Chiller free | Aed 34k 4 chqs | Med cluster | Discovery Gardens,34000,-0.6346830317,2833.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/9/studio-8-cupboards-chiller-free-aed-34k-4--2/
34000,650,-0.6089597417,25.03896385,55.14504165,13 MONTHS II CHILLER FREE II LARGEST  19 TILES STUDIO II WHITE ZEN II AVAILABLE FOR RENT II,34000,-0.6346830317,2833.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/2/13-months-ii-chiller-free-ii-largest-19-ti-2/
34000,650,-0.6089597417,25.039,55.145,MULTIPLE STUDIOS IN PINK BUILDING I 13 MONTHS I CHILLER FREE I MAINTENANCE FREE IN DISCOVERY GARDENS,34000,-0.6346830317,2833.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/4/3/multiple-studio-in-pink-building-ii-13-mon-2/
34000,650,-0.6089597417,25.03896385,55.14504165,(3300 PER MONTH) XXL STUDIO WITH 8 WARDROBES NEXT TO BUS STOP,34000,-0.6346830317,2833.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/5/23/large-studio-chiller-free-with-8-wardrobes-2/
34000,675,-0.5244589818,25.039,55.145,13 Months**Chiller Free**Xxl studio+Balcony+8~Cup-Boards @ 34k 4 to 6 cheqs,34000,-0.6346830317,2833.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/19/13-months-chiller-free-xxl-studio-balcony--2/
34000,680,-0.5075588298,25.03896385,55.14504165,6 CHEQUES II 13 MONTHS II CHILLER FREE II MAINTENANCE FREE II 8 CUPBOARDS STUDIO IN DISCOVERY GARDEN,34000,-0.6346830317,2833.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/4/28/chiller-free-ii-maintenance-free-ii-8-cupb-2/
34499,600,-0.7779612615,25.04923,55.13126,SPACIOUS STUDIO BALCONY &  CLOSED KITCHEN,34499,-0.5940336689,2874.916667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/20/spacious-studio-balcony-closed-kitchen-2/
34500,484,-1.170044787,25.04923,55.13126,"Street 2, STUDIO APT 13 MONTHS CHILLER FREE",34500,-0.5939522073,2875,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/17/street-2-studio-apt-13-months-chiller-free-2/
34500,495,-1.132864453,25.03088,55.15532,Chiller FREE| Community View | Near to Pavillion  ST8,34500,-0.5939522073,2875,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/1/29/chiller-free-community-view-near-to-pavill-2/
34500,550,-0.9469627812,25.03896385,55.14504165,XXL Studio Apart. | 1 Month  A/C Free | Available,34500,-0.5939522073,2875,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/24/xxl-studio-apart-1-month-ac-free-available-2/
34500,550,-0.9469627812,25.04923,55.13126,Affordable Studio in Discovery Garden with 1 Month Free,34500,-0.5939522073,2875,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/9/affordable-studio-in-discovery-garden-with-2/
34500,570,-0.8793621733,25.04923,55.13126,"Spacious Studio for Rent in Zen Bldg, Discovery Gardens",34500,-0.5939522073,2875,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/12/4/spacious-affordable-studio-w-balcony-2-mon-2/
34500,570,-0.8793621733,25.046348,55.135746,STUDIO APARTMENT WITH BOX BALCONY 13 MONTHS,34500,-0.5939522073,2875,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/20/studio-apartment-with-box-balcony-13-month-2/
